x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.56254295852875957 2.9000000000000004 -0.04837301394486801 0.012495423818044655 0.093975412918519741 -0.95182652872725904 -0.0071306586299337022 0 0.04698770645925987 -4.4748341174640005e-05 0 0.00058542357056364598
0.5 2.9000000000000004 -0.052751648918489789 0.012583503269688205 0.10246424026766487 -0.94735965702987923 -0.0067409171901711157 0 0.051232120133832437 -4.0940228887637018e-05 0 0.00064337828795830543
0.43745704147124054 2.9000000000000004 -0.056252076904095907 0.012473569403006018 0.11658965984768976 -0.93987794117276491 -0.0063083951330686356 0 0.058294829923844882 -3.5038612890473655e-05 0 0.00072629992078900973
0.37590042275983204 2.9000000000000004 -0.058655744022591161 0.012168906279236219 0.13826974749360521 -0.92827592601564235 -0.0058358963490158519 0 0.069134873746802605 -2.4916773902724741e-05 0 0.0008409267365334425
0.31630092851499497 2.9000000000000004 -0.059764121137639292 0.011676524308940667 0.1700838753781776 -0.9109817504056108 -0.0053268236080992329 0 0.085041937689088798 -7.0536051816211502e-06 0 0.00099296920020774775
0.2595984783639827 2.9000000000000004 -0.059417119904939503 0.011006984151244412 0.21532261602581515 -0.88580725176707731 -0.0047850486980448312 0 0.10766130801290758 2.3873158736673803e-05 -0 0.001184785816109795
0.20668730381807845 2.9000000000000004 -0.057510814972506166 0.010174101511896986 0.27806887245373113 -0.84965484979482842 -0.0042147083406023781 0 0.13903443622686557 7.5186877271332843e-05 -0 0.0014125508697035321
0.1584018457074747 2.9000000000000004 -0.054010484810261911 0.0091947101574383228 0.36333161763600219 -0.79790681029938315 -0.0036200057820378476 0 0.1816658088180011 0.00015611510371997639 -0 0.0016630530645765857
0.11550359455091025 2.9000000000000004 -0.048955465039686237 0.0080888303460515815 0.47712114223866497 -0.72309738469747353 -0.0030049966737102233 0 0.23856057111933249 0.00027736355862754172 -0 0.0019096384137605403
0.078669081395297241 2.9000000000000004 -0.042453678542809667 0.00688091813456856 0.62559465546754567 -0.61188210598586301 -0.0023733745510177988 0 0.31279732773377283 0.00044982130737382592 -0 0.0021048033861282489
0.048479208516971267 2.9000000000000004 -0.034665698840919808 0.0056038355530941535 0.80850041785957028 -0.43760323979233245 -0.0017281966566736269 0 0.40425020892978514 0.0006779809361341059 -0 0.0021615180184028767
0.025410088245779394 2.9000000000000004 -0.025780388401119923 0.0043107633077264108 0.98030885247016342 -0.14032105954154028 -0.0010713444712321179 0 0.49015442623508171 0.00092001605367417172 -0 0.0019021263636539454
0.009825534389222762 2.9000000000000004 -0.015986038919300949 0.0031148008629064351 0.81869785531245776 0.42579570660404686 -0.0004011547115776588 0 0.40934892765622888 0.00083537782296977967 -0 0.00096326107411758325
0.001971324671380531 2.9000000000000004 -0.0054420850167754622 0.0023152506659903744 -1.0795563789788636 1.4420666732132164 0.00029830626901049961 0 -0.53977818948943179 -0.0011750075189610478 0 -0.00042563122480545235
0.001971324671380531 2.9000000000000004 0.0054420850167754622 0.0023152506659903744 -4.284644784556388 2.2988352991630649 0.0010256111590796482 0 -2.142322392278194 -0.0046634802368478835 -0 0.0016892851943795834
0.009825534389222762 2.9000000000000004 0.015986038919300949 0.0031148008629064347 -4.272460962787612 2.2961833481411644 0.0017304643435381126 0 -2.136230481393806 -0.0043595071303255337 -0 0.0050268793419149136
0.025410088245779394 2.9000000000000004 0.025780388401119923 0.0043107633077264108 -3.2052437135907388 2.0506676722890722 0.0024106885442479603 0 -1.6026218567953694 -0.0030081087863393034 -0 0.0062192425929792168
0.048479208516971267 2.9000000000000004 0.034665698840919808 0.0056038355530941553 -2.4618383340822398 1.8605990531120087 0.0030818242870593515 0 -1.2309191670411199 -0.0020644138475161668 -0 0.006581700887182412
0.078669081395297241 2.9000000000000004 0.042453678542809667 0.00688091813456856 -1.9746930327074121 1.7247257775377978 0.0037449972030757965 0 -0.98734651635370607 -0.0014198634752890975 -0 0.0066438236731740149
0.11550359455091025 2.9000000000000004 0.048955465039686237 0.0080888303460515815 -1.6343704251685458 1.6230684170993961 0.0043975655773024003 0 -0.8171852125842729 -0.00095010419180628061 -0 0.0065414341765949041
0.1584018457074747 2.9000000000000004 0.054010484810261911 0.0091947101574383228 -1.3793314884719443 1.5424999618008515 0.0050355055670726562 0 -0.68966574423597216 -0.00059266650061475326 -0 0.006313520067137009
0.20668730381807845 2.9000000000000004 0.057510814972506166 0.010174101511896986 -1.1766897634483957 1.4753500587847717 0.0056539802057333647 0 -0.58834488172419785 -0.00031816444627598271 -0 0.0059774189540285324
0.2595984783639827 2.9000000000000004 0.059417119904939503 0.01100698415124441 -1.0085343784046286 1.4172139376819222 0.0062476591399704424 0 -0.50426718920231428 -0.00011181780043095772 -0 0.0055493345225271435
0.31630092851499497 2.9000000000000004 0.059764121137639292 0.011676524308940679 -0.86482641152188933 1.3655694862656635 0.0068109986067490403 0 -0.43241320576094466 3.5865504851358218e-05 -0 0.0050489559239994142
0.37590042275983204 2.9000000000000004 0.058655744022591161 0.012168906279236232 -0.73970953491115443 1.3189600755229089 0.0073385344420272298 0 -0.36985476745557722 0.0001332986829669557 -0 0.0044987536062744086
0.43745704147124054 2.9000000000000004 0.056252076904095907 0.012473569403006018 -0.62952301075577233 1.2765037318988557 0.0078251647948544157 0 -0.31476150537788616 0.0001891901315119415 -0 0.0039216386208183653
0.5 2.9000000000000004 0.052751648918489789 0.012583503269688228 -0.53170759257004252 1.2375941411016662 0.0082664672546210061 0 -0.26585379628502126 0.0002124470984633012 -0 0.0033386195975153438
0.56254295852875957 2.9000000000000004 0.04837301394486801 0.012495423818044655 -0.44421025318747365 1.2017217967493152 0.0086588916768312613 0 -0.22210512659373682 0.00021151992149415764 -0 0.0027672254308418547
0.62409957724016807 2.9000000000000004 0.043339172069497764 0.012209771554477094 -0.36517844397390919 1.1683738456915762 0.0090000376547019773 0 -0.1825892219869546 0.00019376282161483681 -0 0.0022209364138568478
0.68369907148500508 2.9000000000000004 0.037867139806271002 0.01173055249964306 -0.29282208457250025 1.1369854007427327 0.0092888680897031135 0 -0.14641104228625013 0.00016509567096645308 -0 0.0017095289631343076
0.74040152163601736 2.9000000000000004 0.03216334206515703 0.011065081052344392 -0.2253789814139997 1.1069273875117942 0.0095257645527209462 0 -0.11268949070699985 0.00013003256976681051 -0 0.0012401197113291952
0.79331269618192168 2.9000000000000004 0.026423870554427506 0.010223688476388135 -0.16112319475240167 1.0775104918325096 0.0097126074390370427 0 -0.080561597376200833 9.19922509996466e-05 -0 0.00081848322995874394
0.84159815429252538 2.9000000000000004 0.020837437926095201 0.0092194451782550684 -0.0983792125145031 1.0479895671020283 0.0098529061604416008 0 -0.04918960625725155 5.3748790365386969e-05 -0 0.0004503044682083941
0.88449640544908981 2.9000000000000004 0.015588334401976472 0.0080679222770992376 -0.035518805058649905 1.0175557809925182 0.0099517650372236994 0 -0.017759402529324952 1.788292779836968e-05 -0 0.00014216111705429524
0.92133091860470273 2.9000000000000004 0.010856955807182069 0.0067869947815603869 0.029108333423771948 0.98528744895437848 0.010015463504055579 0 0.014554166711885974 -1.2889111129004627e-05 0 -9.7934530321580515e-05
0.95152079148302871 2.9000000000000004 0.0068164066519663929 0.0053966667838288331 0.097329442996039628 0.95003659177669264 0.010051432200746809 0 0.048664721498019814 -3.5555599357070248e-05 0 -0.00026020932099703317
0.97458991175422061 2.9000000000000004 0.0036250080017540013 0.0039188807427078479 0.17136469929978926 0.9102383991478723 0.010067642073962465 0 0.085682349649894629 -4.6777057842639481e-05 0 -0.00033250471166961019
0.99017446561077727 2.9000000000000004 0.0014158843276653316 0.002377264055887781 0.25339837010257915 0.8640024221750644 0.010071959741905364 0 0.12669918505128958 -4.2788053021836891e-05 0 -0.00029814269645484528
0.9980286753286195 2.9000000000000004 0.00028580001464958288 0.00079677375542792537 0.31832462010237994 0.8255749222328469 0.01007113091210904 0 0.15916231005118997 -1.8195436217716264e-05 0 -0.00012550423542312709
0.9980286753286195 3.1000000000000001 -0.00028580001464958288 0.0007967737554279271 0.29892448957565454 -0.83726947801912266 -0.0074385214882637819 0 0.14946224478782727 -1.7086524699967935e-05 0 0.00011785544423606035
0.99017446561077727 3.1000000000000001 -0.0014158843276653316 0.0023772640558877866 0.25771513228997434 -0.86152748690699021 -0.0074335061546603621 0 0.12885756614498717 -4.3516967928756699e-05 0 0.00030322169959911768
0.97458991175422061 3.1000000000000001 -0.0036250080017540013 0.0039188807427078566 0.2093858718434416 -0.88913390444885554 -0.0074180938314271517 0 0.1046929359217208 -5.7155616522382751e-05 0 0.00040627847642760851
0.95152079148302871 3.1000000000000001 -0.0068164066519663929 0.0053966667838288452 0.17205126924312686 -0.90988689266670886 -0.0073873750543913142 0 0.086025634621563429 -6.2852368304758247e-05 0 0.00045997739808552649
0.92133091860470273 3.1000000000000001 -0.010856955807182069 0.0067869947815604017 0.14429276465069374 -0.92501535941071289 -0.0073362254311008807 0 0.072146382325346869 -6.3892544159716681e-05 0 0.00048547073888220249
0.88449640544908981 3.1000000000000001 -0.015588334401976472 0.0080679222770992549 0.12392442855548713 -0.93596093338672426 -0.0072596569040687276 0 0.061962214277743566 -6.2393191568597245e-05 0 0.00049599740657584317
0.84159815429252538 3.1000000000000001 -0.020837437926095201 0.009219445178255091 0.10934781315125908 -0.94371659954134812 -0.0071530831713152044 0 0.054673906575629538 -5.9741408126377294e-05 0 0.00050051029676182585
0.79331269618192168 3.1000000000000001 -0.026423870554427506 0.01022368847638816 0.09944842975660928 -0.94894804443842751 -0.0070127883095763583 0 0.04972421487830464 -5.6779440885275594e-05 0 0.000505184074376118
0.74040152163601736 3.1000000000000001 -0.03216334206515703 0.011065081052344416 0.093459332869156309 -0.95209975171363426 -0.0068359284431416412 0 0.046729666434578154 -5.3921431117592791e-05 0 0.00051424831264907929
0.68369907148500508 3.1000000000000001 -0.037867139806271002 0.011730552499643086 0.090917449334048772 -0.95343521915860929 -0.0066206898376137985 0 0.045458724667024386 -5.1260058893020059e-05 0 0.00053078651194551733
0.62409957724016807 3.1000000000000001 -0.043339172069497764 0.012209771554477122 0.091692431524647122 -0.95303045030524991 -0.0063662599951223881 0 0.045846215762323561 -4.8651788039850028e-05 0 0.00055765356200136078
0.56254295852875957 3.1000000000000001 -0.04837301394486801 0.012495423818044683 0.096056551177769789 -0.95074001256338336 -0.0060726710110079619 0 0.048028275588884894 -4.5739318303277592e-05 0 0.0005983881040807612
0.5 3.1000000000000001 -0.052751648918489789 0.012583503269688233 0.10476366510787372 -0.94615187872471107 -0.0057408429542953063 0 0.052381832553936858 -4.185897848283394e-05 0 0.00065781649599183905
0.43745704147124054 3.1000000000000001 -0.056252076904095907 0.012473569403006046 0.11912031288821001 -0.93853653316491503 -0.0053724320909912674 0 0.059560156444105006 -3.5799148364740721e-05 0 0.00074206472450552845
0.37590042275983204 3.1000000000000001 -0.058655744022591161 0.012168906279236247 0.14104639281925579 -0.92678417596898022 -0.0049697438809828002 0 0.070523196409627897 -2.5417136744498941e-05 0 0.00085781369361939838
0.31630092851499497 3.1000000000000001 -0.059764121137639292 0.011676524308940693 0.17312237045499401 -0.90931680824985917 -0.0045356123395615131 0 0.086561185227497006 -7.1796156254125509e-06 0 0.0010107082834662487
0.2595984783639827 3.1000000000000001 -0.059417119904939503 0.011006984151244435 0.21863809839396631 -0.8839373903602995 -0.0040732700692619481 0 0.10931904919698315 2.4240751506650355e-05 -0 0.0012030288439711934
0.20668730381807845 3.1000000000000001 -0.057510814972506166 0.010174101511897009 0.28167175091786201 -0.84753488911326413 -0.003586198252337817 0 0.140835875458931 7.6161057439417865e-05 -0 0.0014308529869561271
0.1584018457074747 3.1000000000000001 -0.054010484810261911 0.0091947101574383419 0.36721751623775922 -0.79547030739090396 -0.0030779573846163874 0 0.18360875811887961 0.0001577847835216018 -0 0.0016808397235531282
0.11550359455091025 3.1000000000000001 -0.048955465039686237 0.0080888303460515988 0.48124414585811603 -0.72024255733889764 -0.0025520070157874363 0 0.24062207292905802 0.00027976037330391468 -0 0.0019261403990945732
0.078669081395297241 3.1000000000000001 -0.042453678542809667 0.0068809181345685757 0.62979084268038754 -0.60844482992253923 -0.0020115317906639276 0 0.31489542134019377 0.00045283849174643833 -0 0.0021189213920562566
0.048479208516971267 3.1000000000000001 -0.034665698840919808 0.0056038355530941657 0.81224741785472165 -0.43330180346098013 -0.0014591993491413354 0 0.40612370892736083 0.00068112304281493341 -0 0.0021715355865148649
0.025410088245779394 3.1000000000000001 -0.025780388401119923 0.0043107633077264194 0.98187179220079457 -0.13463804710865823 -0.0008966994882144213 0 0.49093589610039728 0.00092148286654593586 -0 0.0019051589883812936
0.009825534389222762 3.1000000000000001 -0.015986038919300949 0.0031148008629064421 0.81180660119017423 0.43381251096089157 -0.00032271292522253336 0 0.40590330059508711 0.00082834616797172647 -0 0.00095515298295211556
0.001971324671380531 3.1000000000000001 -0.0054420850167754622 0.0023152506659903796 -1.1112973639374282 1.4530303808271861 0.00027627998608420473 0 -0.55564868196871409 -0.0012095549466931903 0 -0.00043814558215400065
0.001971324671380531 3.1000000000000001 0.0054420850167754622 0.0023152506659903796 -4.3353492567494243 2.3098373208405931 0.00089888896700789805 0 -2.1676746283747121 -0.0047186678465289409 -0 0.0017092761897762796
0.009825534389222762 3.1000000000000001 0.015986038919300949 0.0031148008629064416 -4.3097248527909011 2.304283532274233 0.0015018923679880045 0 -2.1548624263954506 -0.0043975302265195021 -0 0.0050707231781695937
0.025410088245779394 3.1000000000000001 0.025780388401119923 0.0043107633077264203 -3.2289770179276784 2.0564466143614384 0.0020833168401138556 0 -1.6144885089638392 -0.0030303824003556482 -0 0.0062652931246684664
0.048479208516971267 3.1000000000000001 0.034665698840919808 0.0056038355530941665 -2.4782259877837851 1.8649983730863058 0.0026563450863207904 0 -1.2391129938918926 -0.0020781559762178842 -0 0.0066255131202657596
0.078669081395297241 3.1000000000000001 0.042453678542809667 0.0068809181345685757 -1.9868889441098299 1.7282588243257782 0.0032218395225102831 0 -0.99344447205491493 -0.0014286327011188051 -0 0.0066848566254097625
0.11550359455091025 3.1000000000000001 0.048955465039686237 0.0080888303460515988 -1.6439372449466081 1.6260144450892706 0.0037774737113158855 0 -0.82196862247330404 -0.00095566564558286751 -0 0.0065797245916035521
0.1584018457074747 3.1000000000000001 0.054010484810261911 0.0091947101574383419 -1.387108824126309 1.5450210884092985 0.004319779723071863 0 -0.69355441206315449 -0.00059600823996088154 -0 0.0063491187358639192
0.20668730381807845 3.1000000000000001 0.057510814972506166 0.010174101511897009 -1.1831662062785617 1.4775461873483797 0.0048446393909945202 0 -0.59158310313928086 -0.00031991560780632517 -0 0.0060103183752101032
0.2595984783639827 3.1000000000000001 0.059417119904939503 0.011006984151244436 -1.0140144069035206 1.4191496786640105 0.0053475649931579447 0 -0.50700720345176031 -0.00011242537985131885 -0 0.0055794876952741683
