x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.5 1.7000000000000002 -0.052751648918489789 0.012583503269688219 -0.22055654038017414 -1.1047879963995737 0.00015294309259124286 0 -0.11027827019008707 8.8124746957980615e-05 -0 -0.0013848859756059101
0.43745704147124054 1.7000000000000002 -0.056252076904095907 0.012473569403006032 -0.25615805768889421 -1.1207845708385513 5.881444130808202e-05 0 -0.12807902884444711 7.6983010619141476e-05 -0 -0.001595746803378269
0.37590042275983204 1.7000000000000002 -0.058655744022591161 0.012168906279236233 -0.29161865739854176 -1.1364940193959012 -3.5719611374729523e-05 0 -0.14580932869927088 5.2550874532780011e-05 -0 -0.0017735616815946062
0.31630092851499497 1.7000000000000002 -0.059764121137639292 0.011676524308940679 -0.32578247445385977 -1.1514262712061676 -0.00012818003257468027 0 -0.16289123722692989 1.3510633766897003e-05 -0 -0.0019019555050757957
0.2595984783639827 1.7000000000000002 -0.059417119904939503 0.011006984151244424 -0.35703498830852953 -1.1649184269973476 -0.0002162187659273882 0 -0.17851749415426477 -3.9585033415227123e-05 0 -0.0019645404547386598
0.20668730381807845 1.7000000000000002 -0.057510814972506166 0.010174101511896997 -0.38330000386287466 -1.1761377109787527 -0.00029778605493657224 0 -0.19165000193143733 -0.00010364026039388753 0 -0.0019471102573840296
0.1584018457074747 1.7000000000000002 -0.054010484810261911 0.0091947101574383315 -0.40190576307870041 -1.1840209564248823 -0.00037124844440242926 0 -0.2009528815393502 -0.00017268951239896285 0 -0.0018396158729809212
0.11550359455091025 1.7000000000000002 -0.048955465039686237 0.0080888303460515901 -0.40900831156143314 -1.1870164792294475 -0.00043542985625540109 0 -0.20450415578071657 -0.00023776770878489956 0 -0.0016370223705457869
0.078669081395297241 1.7000000000000002 -0.042453678542809667 0.0068809181345685679 -0.39771736182159079 -1.1822508710677533 -0.00048957239432732846 0 -0.19885868091079539 -0.00028597070338804733 0 -0.0013381138131022714
0.048479208516971267 1.7000000000000002 -0.034665698840919808 0.0056038355530941587 -0.35228023631793226 -1.162875725084018 -0.00053322439143990024 0 -0.17614011815896613 -0.00029541021763808211 0 -0.00094181779193674335
0.025410088245779394 1.7000000000000002 -0.025780388401119923 0.004310763307726416 -0.22914331788717801 -1.1086672166831368 -0.00056616185354711409 0 -0.11457165894358901 -0.00021505011458088856 0 -0.00044461451603754063
0.009825534389222762 1.7000000000000002 -0.015986038919300949 0.0031148008629064386 0.10420562032147196 -0.94646396310077563 -0.00058841320657938162 0 0.052102810160735979 0.00010632868240767962 -0 0.00012260593710929055
0.001971324671380531 1.7000000000000002 -0.0054420850167754622 0.002315250665990377 0.81202469495037088 -0.43356077424832667 -0.00060006901316914812 0 0.40601234747518544 0.00088382148512821561 -0 0.00032015286298518313
0.001971324671380531 1.7000000000000002 0.0054420850167754622 0.002315250665990377 0.81202469495034446 0.43356077424835726 -0.00060006901316730931 0 0.40601234747517223 0.00088382148512818688 0 -0.00032015286298517272
0.009825534389222762 1.7000000000000002 0.015986038919300949 0.0031148008629064382 0.10420562032145808 0.94646396310078296 -0.00058841320657868773 0 0.052102810160729041 0.0001063286824076654 0 -0.00012260593710927421
0.025410088245779394 1.7000000000000002 0.025780388401119923 0.0043107633077264151 -0.22914331788720799 1.1086672166831504 -0.00056616185354720083 0 -0.11457165894360399 -0.00021505011458091666 -0 0.00044461451603759869
0.048479208516971267 1.7000000000000002 0.034665698840919808 0.0056038355530941613 -0.35228023631795291 1.1628757250840269 -0.00053322439144057679 0 -0.17614011815897646 -0.00029541021763809935 -0 0.00094181779193679897
0.078669081395297241 1.7000000000000002 0.042453678542809667 0.0068809181345685679 -0.39771736182159545 1.1822508710677553 -0.00048957239432906318 0 -0.19885868091079772 -0.00028597070338805117 -0 0.0013381138131022868
0.11550359455091025 1.7000000000000002 0.048955465039686237 0.0080888303460515901 -0.40900831156145223 1.1870164792294555 -0.00043542985625585212 0 -0.20450415578072612 -0.00023776770878491065 -0 0.0016370223705458632
0.1584018457074747 1.7000000000000002 0.054010484810261911 0.0091947101574383315 -0.40190576307871195 1.1840209564248871 -0.00037124844440248131 0 -0.20095288153935598 -0.00017268951239896781 -0 0.0018396158729809741
0.20668730381807845 1.7000000000000002 0.057510814972506166 0.010174101511896997 -0.38330000386288199 1.1761377109787559 -0.00029778605493708399 0 -0.19165000193144099 -0.00010364026039388949 -0 0.0019471102573840667
0.2595984783639827 1.7000000000000002 0.059417119904939503 0.011006984151244422 -0.3570349883085393 1.1649184269973518 -0.00021621876592711064 0 -0.17851749415426965 -3.9585033415228193e-05 -0 0.0019645404547387131
0.31630092851499497 1.7000000000000002 0.059764121137639292 0.01167652430894069 -0.3257824744538711 1.1514262712061725 -0.00012818003257450896 0 -0.16289123722693555 1.3510633766897936e-05 -0 0.0019019555050758636
0.37590042275983204 1.7000000000000002 0.058655744022591161 0.012168906279236245 -0.29161865739855397 1.1364940193959066 -3.5719611374200433e-05 0 -0.14580932869927699 5.2550874532782756e-05 -0 0.0017735616815946821
0.43745704147124054 1.7000000000000002 0.056252076904095907 0.012473569403006032 -0.25615805768890421 1.1207845708385558 5.8814441309079486e-05 0 -0.1280790288444521 7.6983010619144349e-05 -0 0.0015957468033783314
0.5 1.7000000000000002 0.052751648918489789 0.012583503269688242 -0.22055654038018324 1.1047879963995779 0.00015294309259178063 0 -0.11027827019009162 8.8124746957984098e-05 -0 0.0013848859756059699
0.56254295852875957 1.7000000000000002 0.04837301394486801 0.012495423818044669 -0.18550059668695718 1.0888069328551619 0.0002442406438802215 0 -0.092750298343478588 8.8329954940920922e-05 -0 0.0011555833412333356
0.62409957724016807 1.7000000000000002 0.043339172069497764 0.012209771554477108 -0.15122208232397427 1.0729501260861993 0.00033053832355952299 0 -0.075611041161987136 8.0238080437348879e-05 -0 0.00091970003913092037
0.68369907148500508 1.7000000000000002 0.037867139806271002 0.011730552499643073 -0.11754492373438175 1.0571398940615659 0.00041002180797850712 0 -0.058772461867190873 6.6272863540876587e-05 -0 0.000686240765913223
0.74040152163601736 1.7000000000000002 0.03216334206515703 0.011065081052344404 -0.083954960868747985 1.0411314658380979 0.00048136323241070045 0 -0.041977480434373993 4.8437876673078333e-05 -0 0.00046195169214097159
0.79331269618192168 1.7000000000000002 0.026423870554427506 0.010223688476388148 -0.049677930262157943 1.0245377663178361 0.00054373763635857605 0 -0.024838965131078972 2.8363294538952529e-05 -0 0.00025235691782998386
0.84159815429252538 1.7000000000000002 0.020837437926095201 0.0092194451782550806 -0.013746005221143331 1.0068493676175825 0.00059678238720325277 0 -0.0068730026105716657 7.5100332083246739e-06 -0 6.2918653370845488e-05
0.88449640544908981 1.7000000000000002 0.015588334401976472 0.0080679222770992463 0.024974358831735488 0.98743365898533109 0.00064052408656071005 0 0.012487179415867744 -1.2574033812822151e-05 0 -9.9957832009601885e-05
0.92133091860470273 1.7000000000000002 0.010856955807182069 0.0067869947815603938 0.067827185210392882 0.96549073468693569 0.00067529496384685303 0 0.033913592605196441 -3.0033740338784677e-05 0 -0.00022820349863073385
0.95152079148302871 1.7000000000000002 0.0068164066519663929 0.0053966667838288391 0.11650277026054434 0.93994507150814588 0.00070163167128389086 0 0.058251385130272171 -4.2559843104632492e-05 0 -0.00031146902530823238
0.97458991175422061 1.7000000000000002 0.0036250080017540013 0.0039188807427078523 0.17319051246623818 0.90929036552744336 0.0007202032562516476 0 0.086595256233119089 -4.727544618309594e-05 0 -0.00033604739859961015
0.99017446561077727 1.7000000000000002 0.0014158843276653316 0.002377264055887784 0.23968210163383685 0.87196178982543215 0.00073174489543728985 0 0.11984105081691843 -4.0471967001770161e-05 0 -0.00028200445032124213
0.9980286753286195 1.7000000000000002 0.00028580001464958288 0.00079677375542792624 0.29390058620049875 0.84029689430153831 0.00073703913777660814 0 0.14695029310024937 -1.6799358368324399e-05 0 -0.00011587469530204498
0.9980286753286195 1.8999999999999999 -0.00028580001464958288 0.00079677375542792613 0.29370174780332592 -0.84041534418205721 0.00054905375730532693 0 0.14685087390166296 -1.6787992764959419e-05 0 0.00011579630029445205
0.99017446561077727 1.8999999999999999 -0.0014158843276653316 0.0023772640558877836 0.23946255393174742 -0.87208781050582462 0.00054482603594835377 0 0.11973127696587371 -4.0434894866246858e-05 0 0.00028174613554252071
0.97458991175422061 1.8999999999999999 -0.0036250080017540013 0.0039188807427078523 0.17294296478210436 -0.90942660412879794 0.00053564975333583742 0 0.086471482391052179 -4.7207873617760995e-05 0 0.00033556707347037572
0.95152079148302871 1.8999999999999999 -0.0068164066519663929 0.0053966667838288383 0.11622701753288589 -0.94009186308477966 0.0005209883894978681 0 0.058113508766442945 -4.2459107364198398e-05 0 0.00031073180306778444
0.92133091860470273 1.8999999999999999 -0.010856955807182069 0.0067869947815603947 0.067522520801015617 -0.96564860524798257 0.00050038146478113149 0 0.033761260400507809 -2.9898835554908968e-05 0 0.00022717846001365876
0.88449640544908981 1.8999999999999999 -0.015588334401976472 0.0080679222770992463 0.024639717785083448 -0.98760318856468809 0.00047344669993202801 0 0.012319858892541724 -1.2405549494000969e-05 0 9.8618458544596008e-05
0.84159815429252538 1.8999999999999999 -0.020837437926095201 0.0092194451782550788 -0.014111755357530065 -1.0070310629944874 0.00043991103984165208 0 -0.0070558776787650324 7.7098582211937592e-06 -0 -6.4592776556559068e-05
0.79331269618192168 1.8999999999999999 -0.026423870554427506 0.010223688476388148 -0.050075681501321023 -1.0247319267863597 0.00039965739801844241 0 -0.025037840750660512 2.8590388048889024e-05 -0 -0.00025437743833574077
0.74040152163601736 1.8999999999999999 -0.03216334206515703 0.011065081052344402 -0.084385124891146912 -1.0413380817180171 0.00035278178414178968 0 -0.042192562445573456 4.8686060123473184e-05 -0 -0.00046431861597714621
0.68369907148500508 1.8999999999999999 -0.037867139806271002 0.011730552499643072 -0.11800724780086425 -1.0573585758945552 0.00029963828605726611 0 -0.059003623900432123 6.6533525922510912e-05 -0 -0.00068893986691566172
0.62409957724016807 1.8999999999999999 -0.043339172069497764 0.012209771554477108 -0.1517154472758413 -1.0731800358052448 0.00024088357126475333 0 -0.075857723637920649 8.0499858717904933e-05 -0 -0.00092270057819614649
0.56254295852875957 1.8999999999999999 -0.04837301394486801 0.012495423818044669 -0.18602285859735535 -1.0890467515645281 0.00017749395520629335 0 -0.093011429298677673 8.8578640777175316e-05 -0 -0.0011588367925655452
0.5 1.8999999999999999 -0.052751648918489789 0.012583503269688219 -0.2211046223411961 -1.1050360220715993 0.00011074913877473505 0 -0.11055231117059805 8.8343736537904374e-05 -0 -0.0013883274107136315
0.43745704147124054 1.8999999999999999 -0.056252076904095907 0.012473569403006032 -0.25672796876348625 -1.1210387892432341 4.2137277245966026e-05 0 -0.12836398438174312 7.7154285615146375e-05 -0 -0.001599297087073013
0.37590042275983204 1.8999999999999999 -0.058655744022591161 0.012168906279236233 -0.29220557415824833 -1.1367522040650242 -2.6675044489143155e-05 0 -0.14610278707912416 5.2656639332864026e-05 -0 -0.0017771311825469363
0.31630092851499497 1.8999999999999999 -0.059764121137639292 0.011676524308940679 -0.32638100901810319 -1.1516861552444733 -9.4001627859005506e-05 0 -0.16319050450905159 1.3535455793643156e-05 -0 -0.0019054498186092334
0.2595984783639827 1.8999999999999999 -0.059417119904939503 0.011006984151244421 -0.35763944992902963 -1.1651778511864164 -0.00015822021027493523 0 -0.17881972496451481 -3.9652051030388796e-05 0 -0.001967866429350938
0.20668730381807845 1.8999999999999999 -0.057510814972506166 0.010174101511896997 -0.38390474292512766 -1.1763947872404448 -0.000217895930100737 0 -0.19195237146256383 -0.00010380377542976182 0 -0.0019501822469986576
0.1584018457074747 1.8999999999999999 -0.054010484810261911 0.0091947101574383315 -0.40250532339213407 -1.1842741445673473 -0.00027184814121086065 0 -0.20125266169606704 -0.00017294712945174534 0 -0.0018423601995637329
0.11550359455091025 1.8999999999999999 -0.048955465039686237 0.0080888303460515919 -0.40959716764682597 -1.1872645306614702 -0.00031918650489739039 0 -0.20479858382341298 -0.00023811002691944653 0 -0.0016393792189461046
0.078669081395297241 1.8999999999999999 -0.042453678542809667 0.0068809181345685679 -0.39828852793649716 -1.1824924519186799 -0.00035929353681584541 0 -0.19914426396824858 -0.00028638138894344548 0 -0.0013400354925191106
0.048479208516971267 1.8999999999999999 -0.034665698840919808 0.0056038355530941587 -0.35282138794334306 -1.1631084362453112 -0.00039176310425383467 0 -0.17641069397167153 -0.00029586400897508333 0 -0.000943264555553898
0.025410088245779394 1.8999999999999999 -0.025780388401119923 0.0043107633077264151 -0.22962625737452669 -1.1088850634850815 -0.00041635827538919281 0 -0.11481312868726334 -0.00021550335141558034 0 -0.00044555157982985528
0.009825534389222762 1.8999999999999999 -0.015986038919300949 0.0031148008629064386 0.10385881912605699 -0.94664723807623663 -0.00043303184176224374 0 0.051929409563028495 0.00010597481556199391 -0 0.00012219789879597018
0.001971324671380531 1.8999999999999999 -0.0054420850167754622 0.002315250665990377 0.81195304668692103 -0.43364358422170751 -0.00044178776557417959 0 0.40597652334346052 0.0008837435019400159 -0 0.00032012461458730311
0.001971324671380531 1.8999999999999999 0.0054420850167754622 0.002315250665990377 0.81195304668686896 0.43364358422176758 -0.00044178776557466531 0 0.40597652334343448 0.00088374350193995931 0 -0.00032012461458728257
0.009825534389222762 1.8999999999999999 0.015986038919300949 0.0031148008629064382 0.10385881912605643 0.94664723807623696 -0.00043303184176307641 0 0.051929409563028217 0.00010597481556199329 0 -0.00012219789879596956
0.025410088245779394 1.8999999999999999 0.025780388401119923 0.004310763307726416 -0.22962625737452225 1.1088850634850795 -0.00041635827538971323 0 -0.11481312868726112 -0.00021550335141557622 -0 0.00044555157982984676
0.048479208516971267 1.8999999999999999 0.034665698840919808 0.0056038355530941613 -0.35282138794335349 1.1631084362453157 -0.00039176310425437244 0 -0.17641069397167675 -0.000295864008975092 -0 0.00094326455555392629
0.078669081395297241 1.8999999999999999 0.042453678542809667 0.0068809181345685679 -0.39828852793650094 1.1824924519186815 -0.00035929353681515152 0 -0.19914426396825047 -0.00028638138894344868 -0 0.001340035492519123
0.11550359455091025 1.8999999999999999 0.048955465039686237 0.0080888303460515901 -0.40959716764684551 1.1872645306614784 -0.00031918650489865674 0 -0.20479858382342275 -0.00023811002691945786 -0 0.0016393792189461824
0.1584018457074747 1.8999999999999999 0.054010484810261911 0.0091947101574383315 -0.40250532339214495 1.1842741445673519 -0.00027184814121141576 0 -0.20125266169607248 -0.00017294712945175 -0 0.0018423601995637825
0.20668730381807845 1.8999999999999999 0.057510814972506166 0.010174101511896997 -0.38390474292513765 1.176394787240449 -0.00021789593010075435 0 -0.19195237146256883 -0.00010380377542976452 -0 0.0019501822469987083
0.2595984783639827 1.8999999999999999 0.059417119904939503 0.011006984151244422 -0.35763944992904251 1.1651778511864219 -0.00015822021027502196 0 -0.17881972496452125 -3.9652051030390226e-05 -0 0.0019678664293510091
0.31630092851499497 1.8999999999999999 0.059764121137639292 0.01167652430894069 -0.3263810090181154 1.1516861552444786 -9.4001627858923106e-05 0 -0.1631905045090577 1.3535455793644128e-05 -0 0.0019054498186093065
0.37590042275983204 1.8999999999999999 0.058655744022591161 0.012168906279236245 -0.29220557415826454 1.1367522040650313 -2.6675044488915472e-05 0 -0.14610278707913227 5.2656639332867495e-05 -0 0.0017771311825470365
